firstColumn,filter,source_file,label,sni,d_packet_count,d_min_packet_size,d_max_packet_size,d_mean_packet_size,d_std_packet_size,d_size_var,d_max_time_delta,d_std_time_delta,d_min_time_delta,d_mean_time_delta,upstream_cipher_suites,upstream_ssl_v,upstream_ssl_session_id_len,upstream_ssl_num_compression_methods,u_packet_count,u_min_packet_size,u_max_packet_size,u_mean_packet_size,u_std_packet_size,u_size_var,syn_tcp_scale,syn_mss,syn_tcp_win_size,u_max_time_delta,u_std_time_delta,u_min_time_deltau_mean_time_delta,upstream_mean_ttl,upstream_num_keep_alive,s_packet_count,s_min_packet_size,s_max_packet_size,s_mean_packet_size,s_std_packet_size,s_size_var,s_max_time_delta,s_std_time_delta,s_min_time_delta,s_mean_time_delta,s_duration,s_packets_size,s_upstream_mean_ttl,size_histogram,b_max_element_size,b_min_element_size,b_mean_element_size,b_std_element_size,b_var_element_size,b_sum_element_size,b_max_silence_time,b_min_silence_time,b_mean_silence_time,b_std_silence_time,b_var_silence_time,b_sum_silence_timeb_element_count,b_max_element_length,b_min_element_length,b_std_element_length,b_mean_element_length,b_var_element_length,b_sum_element_length,b_max_element_time,b_min_element_time,b_mean_element_time,b_std_element_time,b_var_element_time,b_sum_element_time
630,ip.addr==192.168.1.18 && tcp.port==52931 && ip.addr==52.155.169.137 && tcp.port==443,out_nat_merge-1-to-5-0760.csv,windows,tsfe.trafficshaping.dsp.mp.microsoft.com,12,60,2854,511.4166666666667,874.2173079476015,764255.9015151515,0.091936,0.045413439533608636,5e-05,0.037700500000000005,38.0,0x00000303,0.0,1.0,15,54,1363,195.13333333333333,335.5647407551861,112603.69523809527,8.0,1460.0,64240,1.631907,0.4204798210398392,0.0,0.11227253333333334,127.0,27,54,2854,335.7037037037037,640.0170559515051,409621.83190883195,1.631907,0.3122502299307227,0.0,0.0791294074074074,2.136493682861328,9064,119.88888888888889,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,ip.addr==192.168.1.18 && tcp.port==52933 && ip.addr==35.186.220.184 && tcp.port==443,out_nat_merge-1-to-5-1005.csv,windows,collector-pxzhh9f9x0.px-cloud.net,13,60,721,194.69230769230768,228.0721320896033,52016.897435897445,0.091104,0.03826903281257911,1.6e-05,0.03418607692307692,34.0,0x00000303,32.0,1.0,14,54,1081,214.57142857142858,305.961212797086,93612.26373626372,8.0,1460.0,64240,15.296968,4.088039889674659,0.0,1.0934985,127.0,27,54,1081,205.0,266.30130419392356,70916.38461538461,15.296968,2.9406864700601667,0.0,0.5834591851851851,15.753397703170776,5535,123.92592592592592,20,4102.0,1247.0,2674.5,1427.5,2037756.25,5349.0,4.887580871582031e-05,4.887580871582031e-05,2.4437904357910156e-05,2.4437904357910156e-05,5.972111694063642e-10,4.887580871582031e-05,2.0,19.0,5.0,7.0,12.0,49.0,24.0,15.56590485572815,0.09623122215270996,7.83106803894043,7.73483681678772,59.827700582334785
632,ip.addr==192.168.1.18 && tcp.port==52754 && ip.addr==216.58.205.234 && tcp.port==443,out_nat_merge-1-to-5-0076.csv,android,semanticlocation-pa.googleapis.com,18,60,1587,286.27777777777777,471.2886970294454,222113.0359477124,239.896216,56.533578288340074,4.1e-05,13.369738222222223,34.0,0x00000303,32.0,1.0,17,66,1116,173.05882352941177,272.26284877582805,74127.05882352943,7.0,1460.0,65535,0.250048,0.059592954801968086,0.0,0.022174823529411764,63.0,35,60,1587,231.28571428571428,386.3107992451744,149236.03361344544,239.896216,40.544251425163544,0.0,6.886636000000001,241.03225994110107,8095,92.82857142857142,29,5014.0,2867.0,3940.5,1073.5,1152402.25,7881.0,0.009078741073608398,0.009078741073608398,0.004539370536804199,0.004539370536804199,2.0605884870406044e-05,0.009078741073608398,2.0,19.0,13.0,3.0,16.0,9.0,32.0,240.6812400817871,0.2378251552581787,120.45953261852264,120.22170746326447,14453.258945382739
633,ip.addr==192.168.1.18 && tcp.port==52755 && ip.addr==216.58.205.234 && tcp.port==443,out_nat_merge-1-to-5-0077.csv,android,semanticlocation-pa.googleapis.com,15,60,1587,327.0,508.8036388010043,258881.14285714287,239.893637,61.930998893259,2.6e-05,16.0264628,34.0,0x00000303,32.0,1.0,16,66,1116,178.25,280.3558453109191,78599.4,7.0,1460.0,65535,0.123854,0.032596398599065615,0.0,0.0199418125,63.0,31,60,1587,250.2258064516129,407.2112236237617,165820.98064516127,239.893637,43.081259656553634,0.0,7.765032612903225,240.71601104736328,7757,91.54838709677419,25,4785.0,2758.0,3771.5,1013.5,1027182.25,7543.0,0.013321876525878906,0.013321876525878906,0.006660938262939453,0.006660938262939453,4.436809854269086e-05,0.013321876525878906,2.0,18.0,10.0,4.0,14.0,16.0,28.0,240.2414321899414,0.24973297119140625,120.2455825805664,119.995849609375,14399.003923475742
634,ip.addr==192.168.1.18 && tcp.port==52763 && ip.addr==216.58.205.234 && tcp.port==443,out_nat_merge-1-to-5-0338.csv,android,semanticlocation-pa.googleapis.com,16,60,1588,310.75,496.0344746083683,246050.2,237.673957,59.40211986657881,1.2e-05,14.9163593125,34.0,0x00000303,32.0,1.0,15,66,1116,186.53333333333333,288.19781566205694,83057.98095238095,7.0,1460.0,65535,2.170971,0.5525748734909618,0.0,0.19016513333333332,63.0,31,60,1588,250.6451612903226,407.1453915893843,165767.36989247307,237.673957,42.66629219864819,0.0,7.790781483870968,241.51422595977783,7770,92.41935483870968,25,4949.0,2607.0,3778.0,1171.0,1371241.0,7556.0,0.0059070587158203125,0.0059070587158203125,0.0029535293579101562,0.0029535293579101562,8.72333566803718e-06,0.0059070587158203125,2.0,16.0,12.0,2.0,14.0,4.0,28.0,240.88960576057434,0.3595149517059326,120.62456035614014,120.2650454044342,14463.68114613062
635,ip.addr==192.168.1.18 && tcp.port==52764 && ip.addr==216.58.205.234 && tcp.port==443,out_nat_merge-1-to-5-0344.csv,android,semanticlocation-pa.googleapis.com,16,60,1587,311.1875,495.60363447012776,245622.9625,239.902862,59.96218084201903,5.5e-05,15.044859937499998,34.0,0x00000303,32.0,1.0,16,66,1116,178.25,280.3558453109191,78599.4,7.0,1460.0,65535,1.00722,0.27594236143676065,0.0,0.1177206875,63.0,32,60,1587,244.71875,401.7989574622387,161442.40221774194,239.902862,42.39432593739881,0.0,7.5812903125,242.60129022598267,7831,91.5,26,4948.0,2661.0,3804.5,1143.5,1307592.25,7609.0,0.017681360244750977,0.017681360244750977,0.008840680122375488,0.008840680122375488,7.815762502616508e-05,0.017681360244750977,2.0,17.0,12.0,2.5,14.5,6.25,29.0,240.78136706352234,0.40970277786254883,120.59553492069244,120.1858321428299,14444.634247864484
636,ip.addr==192.168.1.18 && tcp.port==42566 && ip.addr==172.217.23.138 && tcp.port==443,out_nat_merge-1-to-5-0639.csv,android,None,7,60,122,88.28571428571429,31.631810390355916,1000.5714285714284,0.60388,0.22404972360669873,0.0,0.1696352857142857,0.0,0,0.0,0.0,5,78,105,85.8,11.924764148611073,142.2,0.0,1460.0,65535,0.201491,0.08575444899362365,0.004253,0.0487952,63.0,12,60,122,87.25,24.476797918919793,599.1136363636364,0.60388,0.18419236298408,0.0,0.11928525,1.4314231872558594,1047,96.83333333333333,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,ip.addr==192.168.1.18 && tcp.port==42570 && ip.addr==172.217.23.138 && tcp.port==443,out_nat_merge-1-to-5-0641.csv,android,None,7,60,122,79.42857142857143,29.20534849907429,852.9523809523808,0.27683,0.10060861330730608,0.0,0.053051428571428576,0.0,0,0.0,0.0,4,78,105,87.75,12.816005617976296,164.25,0.0,1460.0,65535,0.425527,0.20929991870101144,0.001364,0.11172874999999999,63.0,11,60,122,82.45454545454545,24.055617374591062,578.6727272727273,0.425527,0.14174484037683538,0.0,0.07438863636363637,0.8182752132415771,907,99.9090909090909,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,ip.addr==192.168.1.18 && tcp.port==57632 && ip.addr==185.60.216.52 && tcp.port==443,out_nat_merge-1-to-5-1014.csv,android,i.instagram.com,543,66,2842,954.1141804788214,666.8104519431914,444636.1788206832,64.340629,2.8678629563720284,1.1e-05,0.19711565930018415,6.0,0x00000303,32.0,1.0,437,66,1454,235.81235697940502,417.11883279545526,173988.12067264298,7.0,1460.0,65535,42.243419,2.08805320905399,0.0,0.1747919908466819,63.0,980,66,2842,633.8102040816326,671.7579552618399,451258.7504575681,64.340629,2.548572011563432,0.0,0.18716112551020408,183.41790294647217,621134,76.29795918367347,523,127863.0,593.0,18815.757575757576,33207.37940718517,1102730047.092746,620920.0,42.24341917037964,5.221366882324219e-05,2.165143959449999,7.300363029126553,53.29530035703782,71.44975066184998,33.0,156.0,2.0,42.835088557792226,29.606060606060606,1834.8448117539026,977.0,96.6585578918457,0.005217075347900391,3.390507647485444,16.49569889014219,272.10808187423834
639,ip.addr==192.168.1.18 && tcp.port==42600 && ip.addr==172.217.23.138 && tcp.port==443,out_nat_merge-1-to-5-1017.csv,android,semanticlocation-pa.googleapis.com,18,60,1454,286.6111111111111,447.4787065441857,200237.19281045746,239.924132,56.53796807313863,3.4e-05,13.380171666666666,34.0,0x00000303,32.0,1.0,16,66,1116,179.75,279.74452630927385,78257.0,7.0,1460.0,65535,0.101599,0.03366807810566511,0.0,0.0247544375,63.0,34,60,1454,236.3235294117647,376.3708455353363,141655.013368984,239.924132,41.139858658566844,0.0,7.09526944117647,241.23916101455688,8035,93.70588235294117,27,5014.0,2807.0,3910.5,1103.5,1217712.25,7821.0,0.045497894287109375,0.045497894287109375,0.022748947143554688,0.022748947143554688,0.000517514596140245,0.045497894287109375,2.0,18.0,13.0,2.5,15.5,6.25,31.0,240.82898211479187,0.1838541030883789,120.50641810894012,120.32256400585175,14477.51940894229
640,ip.addr==192.168.1.18 && tcp.port==42601 && ip.addr==172.217.23.138 && tcp.port==443,out_nat_merge-1-to-5-1018.csv,android,semanticlocation-pa.googleapis.com,16,60,1588,311.5,495.648665891476,245667.6,239.512071,59.865952938101096,1.7e-05,15.014834812499998,34.0,0x00000303,32.0,1.0,17,66,1116,172.35294117647058,272.54012116945063,74278.11764705883,7.0,1460.0,65535,0.408211,0.09790797673190522,0.0,0.030168882352941174,63.0,33,60,1588,239.8181818181818,396.58908634642347,157282.9034090909,239.512071,41.6870385614263,0.0,7.295461454545455,240.7502281665802,7914,90.63636363636364,27,4883.0,2817.0,3850.0,1033.0,1067089.0,7700.0,0.006454944610595703,0.006454944610595703,0.0032274723052978516,0.0032274723052978516,1.0416577481464628e-05,0.006454944610595703,2.0,19.0,11.0,4.0,15.0,16.0,30.0,240.41836190223694,0.2300581932067871,120.32421004772186,120.09415185451508,14422.605309655326
641,ip.addr==192.168.1.18 && tcp.port==34957 && ip.addr==212.199.140.161 && tcp.port==443,out_nat_merge-1-to-5-1027.csv,android,instagram.ftlv6-1.fna.fbcdn.net,88,66,1454,1244.8522727272727,487.9548344412067,238099.92045454544,154.595322,16.652514037382332,0.000124,2.2744921590909093,6.0,0x00000303,32.0,1.0,68,66,605,81.1029411764706,80.9409476479349,6551.437006145739,7.0,1460.0,65535,0.062731,0.012483222920455367,0.0,0.004841897058823529,63.0,156,66,1454,737.5769230769231,686.7580598393748,471636.6327543424,154.595322,12.526938962692816,0.0,1.2851574294871795,200.48455905914307,115062,79.35897435897436,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,ip.addr==192.168.1.18 && tcp.port==34958 && ip.addr==212.199.140.161 && tcp.port==443,out_nat_merge-1-to-5-1029.csv,android,instagram.ftlv6-1.fna.fbcdn.net,377,66,2842,1426.0742705570292,323.0448881941374,104357.99978836275,154.954984,8.063916371661898,7e-05,0.5198367745358089,6.0,0x00000303,32.0,1.0,269,66,613,71.85873605947955,52.7806157871818,2785.7934028741047,7.0,1460.0,65535,4.108267,0.2504863382061494,0.0,0.017575639405204457,63.0,646,66,2842,862.1671826625387,712.9824964356966,508344.04022367817,154.954984,6.163970642767525,0.0,0.31069088390092886,200.70631098747253,556960,79.92414860681114,353,525098.0,31648.0,278373.0,246725.0,60873225625.0,556746.0,4.108267068862915,4.108267068862915,2.0541335344314575,2.0541335344314575,4.219464577275872,4.108267068862915,2.0,594.0,49.0,272.5,321.5,74256.25,643.0,195.65411114692688,0.9182100296020508,98.28616058826447,97.36795055866241,9480.517795994128
643,ip.addr==192.168.1.18 && tcp.port==34959 && ip.addr==212.199.140.161 && tcp.port==443,out_nat_merge-1-to-5-1030.csv,android,instagram.ftlv6-1.fna.fbcdn.net,201,66,2842,1357.5273631840796,372.5772141415957,138813.78049751243,154.913882,11.135526895710333,2.9e-05,1.04906776119403,6.0,0x00000303,32.0,1.0,179,66,605,74.72067039106145,63.86432395089888,4078.651873705356,7.0,1460.0,65535,4.406948,0.32931329023076333,0.0,0.027069502793296084,63.0,380,66,2842,753.2578947368421,697.3301908394919,486269.3950562422,154.913882,8.108464666598056,0.0,0.5676527921052633,215.70806121826172,286238,78.33947368421053,189,228540.0,57484.0,143012.0,85528.0,7315038784.0,286024.0,4.406948089599609,4.406948089599609,2.2034740447998047,2.2034740447998047,4.855297866106412,4.406948089599609,2.0,293.0,84.0,104.5,188.5,10920.25,377.0,210.6244659423828,0.6463477611541748,105.6354068517685,104.98905909061432,11022.702528732505
644,ip.addr==192.168.1.18 && tcp.port==34960 && ip.addr==212.199.140.161 && tcp.port==443,out_nat_merge-1-to-5-1031.csv,android,instagram.ftlv6-1.fna.fbcdn.net,21,66,1454,449.4761904761905,586.3722042395614,343832.36190476187,154.859414,33.80896391245208,6.1e-05,9.92434776190476,6.0,0x00000303,32.0,1.0,11,66,586,158.72727272727272,184.36327774754437,33989.81818181819,7.0,1460.0,65535,0.08097,0.02468498666396237,0.0,0.013283,63.0,32,66,1454,349.53125,502.4707331791703,252476.8377016129,154.859414,27.57395860150885,0.0,6.51741925,208.55741596221924,11185,82.03125,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,ip.addr==192.168.1.18 && tcp.port==35564 && ip.addr==31.13.92.51 && tcp.port==443,out_nat_merge-1-to-5-1032.csv,android,graph.instagram.com,108,60,527,128.61111111111111,100.81349795893657,10163.361370716508,64.942912,6.953020707737671,1.1e-05,1.1677575555555555,6.0,0x00000303,32.0,1.0,152,66,1454,826.3684210526316,657.3054637218148,432050.47263855,7.0,1460.0,65535,173.506798,14.109011205435191,0.0,1.338321302631579,63.0,260,60,1454,536.5307692307692,612.1896416558822,374776.1573507574,173.506798,11.663458392759441,0.0,1.267471746153846,329.5426540374756,139498,72.96923076923076,142,10543.0,1073.0,4220.727272727273,2817.212465742509,7936686.0771349855,139284.0,173.50679802894592,1.2159347534179688e-05,5.502700531121456,29.71200007776896,882.8029486213426,181.58911752700806,33.0,20.0,1.0,3.944751601486313,7.787878787878788,15.56106519742883,257.0,122.70752573013306,0.0,4.4792867357080635,21.03692553997204,442.5522361743279
646,ip.addr==192.168.1.18 && tcp.port==41054 && ip.addr==212.199.140.33 && tcp.port==443,out_nat_merge-1-to-5-1043.csv,android,instagram.ftlv5-1.fna.fbcdn.net,2669,66,2842,1435.672161858374,171.12319678778312,29283.148478870342,154.865131,3.028895223074706,1e-06,0.0761154822030723,6.0,0x00000303,32.0,1.0,1294,66,612,80.129057187017,83.66242265660055,6999.400964771669,7.0,1460.0,65535,48.499276,1.3564363566651823,0.0,0.05186885625965997,63.0,3963,66,2842,993.0598031794095,652.8245303658648,426179.867447412,154.865131,2.603550109387764,0.0,0.06819846631339894,270.2705223560333,3935496,82.53091092606611,2591,1187292.0,2540.0,122977.5625,205862.117463962,42379211406.74609,3935282.0,48.49927616119385,0.0001697540283203125,1.7908237352967262,8.438129768467665,71.20203398950017,57.30635952949524,32.0,1129.0,4.0,196.86305519319768,123.75,38755.0625,3960.0,193.9148621559143,0.01876091957092285,6.653845421969891,33.64521798301086,1132.0006931243172
647,ip.addr==192.168.1.18 && tcp.port==41055 && ip.addr==212.199.140.33 && tcp.port==443,out_nat_merge-1-to-5-1045.csv,android,instagram.ftlv5-1.fna.fbcdn.net,1682,66,2842,1438.282996432818,179.45809314251446,32205.207194347393,1.253526,0.03258266875410067,3e-06,0.003136206302021403,6.0,0x00000303,32.0,1.0,971,66,611,83.7600411946447,85.79962925927612,7361.576381029229,7.0,1460.0,65535,4.827624,0.16237203101252812,0.0,0.01674032028836251,63.0,2653,66,2842,942.5265736901621,670.078931376535,449005.77427471906,4.827624,0.10177954585076157,0.0,0.008115322276667922,21.52995014190674,2500523,81.38597813795703,1627,324118.0,7083.0,100012.36,98365.12965309607,9675698731.6704,2500309.0,4.8276238441467285,3.62396240234375e-05,0.21975792884826661,0.9438913682000971,0.8909309149626512,5.493948221206665,25.0,393.0,9.0,111.07150849790418,106.0,12336.88,2650.0,4.553035736083984,0.02667999267578125,0.6397681903839111,1.1016493060958326,1.2136311936214295
648,ip.addr==192.168.1.18 && tcp.port==41056 && ip.addr==212.199.140.33 && tcp.port==443,out_nat_merge-1-to-5-1057.csv,android,instagram.ftlv5-1.fna.fbcdn.net,849,66,2842,1411.6796230859836,232.6954971790493,54147.194407404946,0.664417,0.0291679342975888,4.6e-05,0.0064724464075382815,6.0,0x00000303,32.0,1.0,511,66,606,89.9041095890411,107.89712149179614,11641.788826215417,7.0,1460.0,65535,1.882823,0.09686769403807041,0.0,0.02073857142857143,63.0,1360,66,2842,915.0419117647059,669.5163820849199,448252.1858800804,1.882823,0.06403114838708601,0.0,0.011832733088235296,16.092516899108887,1244457,81.10367647058824,803,353913.0,2641.0,59249.666666666664,87516.86038610656,7659200851.841268,1244243.0,0.28298211097717285,0.0001709461212158203,0.05749196097964332,0.07879460175576176,0.006208589265849094,1.2073311805725098,21.0,357.0,5.0,89.06523889849143,64.61904761904762,7932.61678004535,1357.0,5.204295873641968,0.018995046615600586,0.7047845636095319,1.2279489309687863,1.5078585770673854
649,ip.addr==192.168.1.18 && tcp.port==41057 && ip.addr==212.199.140.33 && tcp.port==443,out_nat_merge-1-to-5-1058.csv,android,instagram.ftlv5-1.fna.fbcdn.net,307,66,2842,1400.5928338762214,310.9218430691199,96672.39249749844,0.287146,0.022953562734539197,1.1e-05,0.004332117263843647,6.0,0x00000303,32.0,1.0,238,66,612,91.92857142857143,111.11141224592505,12345.745931283904,7.0,1460.0,65535,1.75658,0.1898079467637452,0.0,0.04070618907563025,63.0,545,66,2842,829.102752293578,694.1317951090999,481818.9489813815,1.75658,0.1277420757524855,0.0,0.020216574311926604,11.018032789230347,451861,79.33577981651376,272,161060.0,1341.0,41058.818181818184,47170.983973814364,2225101729.0578513,451647.0,1.538201093673706,0.002559185028076172,0.4211976311423562,0.5268670245518746,0.2775888615601456,4.633173942565918,11.0,161.0,5.0,50.79386310299326,49.27272727272727,2580.0165289256197,542.0,3.8424198627471924,0.04281878471374512,0.5758847106586803,1.0569216204734928,1.1170833118243138
650,ip.addr==192.168.1.18 && tcp.port==39186 && ip.addr==157.240.20.32 && tcp.port==443,out_nat_merge-1-to-5-1059.csv,android,None,5,66,341,133.8,116.93032113186041,13672.7,0.117902,0.04986550942084118,0.004893,0.06145540000000001,0.0,0,0.0,0.0,6,66,171,94.16666666666667,40.77948830805343,1662.9666666666667,0.0,1460.0,65535,317.410152,129.57320951888255,0.0,52.91995883333333,63.0,11,66,341,112.18181818181819,82.0302604918675,6728.963636363636,317.410152,95.69020398907193,0.0,28.89336636363636,317.8270299434662,1234,73.9090909090909,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,ip.addr==192.168.1.18 && tcp.port==41261 && ip.addr==31.13.92.10 && tcp.port==443,out_nat_merge-1-to-5-1060.csv,android,graph.facebook.com,34,66,1454,222.47058823529412,335.4532199056942,112528.86274509804,64.842475,11.90503201531008,1.2e-05,3.4365097058823526,6.0,0x00000303,32.0,1.0,32,66,1454,373.34375,512.3799377462379,262533.2006048387,7.0,1460.0,65535,53.211413,9.515513194110108,0.0,2.11676740625,63.0,66,66,1454,295.6212121212121,433.71776591027543,188111.1004662005,64.842475,10.75080655161345,0.0,2.796634651515152,184.57788705825806,19511,74.84848484848484,45,5318.0,1024.0,2746.1428571428573,1520.7833910353504,2312782.1224489794,19223.0,53.21141314506531,0.0007190704345703125,9.496003355298724,18.200083119703297,331.24302556410885,66.47202348709106,7.0,14.0,1.0,3.979539507766891,8.857142857142858,15.836734693877549,62.0,114.58544182777405,0.0,16.677213498524257,39.97234648479852,1597.7884835007844
652,ip.addr==192.168.1.18 && tcp.port==41262 && ip.addr==31.13.92.10 && tcp.port==443,out_nat_merge-1-to-5-1062.csv,android,graph.facebook.com,9,66,1826,448.3333333333333,684.3569974801164,468344.5000000001,1.060404,0.3408253952051548,0.000229,0.15853166666666663,6.0,0x00000303,32.0,1.0,11,66,452,109.81818181818181,115.15712586012053,13261.163636363639,7.0,1460.0,65535,2.004588,0.6214429271773877,0.0,0.392719,63.0,20,66,1826,262.15,483.7681344350171,234031.60789473678,2.004588,0.5161948361064433,0.0,0.2873347,5.746693849563599,5243,73.8,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,ip.addr==192.168.1.18 && tcp.port==50445 && ip.addr==185.60.216.15 && tcp.port==443,out_nat_merge-1-to-5-1063.csv,android,graph.facebook.com,17,66,818,151.7058823529412,181.7500910267593,33033.09558823529,64.822271,15.798187741083938,0.000212,5.665750058823529,6.0,0x00000303,32.0,1.0,12,66,1264,218.0,348.0577277093296,121144.18181818182,7.0,1460.0,65535,1.921289,0.5585377494066673,0.0,0.29876891666666666,63.0,29,66,1264,179.13793103448276,259.94720949480865,67572.55172413794,64.822271,12.246544771096229,0.0,3.4449302758620686,99.90297794342041,5195,77.06896551724138,23,2933.0,1974.0,2453.5,479.5,229920.25,4907.0,0.5382928848266602,0.5382928848266602,0.2691464424133301,0.2691464424133301,0.072439807463752,0.5382928848266602,2.0,13.0,12.0,0.5,12.5,0.25,25.0,95.09836006164551,2.904871940612793,49.00161600112915,46.09674406051636,2124.90981298075
654,ip.addr==192.168.1.18 && tcp.port==41061 && ip.addr==212.199.140.33 && tcp.port==443,out_nat_merge-1-to-5-1065.csv,android,instagram.ftlv5-1.fna.fbcdn.net,1031,66,2842,1431.525703200776,210.31831877535177,44233.795212490484,154.511731,4.864730724613937,4e-06,0.19282159844810862,6.0,0x00000303,32.0,1.0,552,66,608,80.4873188405797,85.47577862656942,7306.108731818301,7.0,1460.0,65535,1.938222,0.12857081979493779,0.0,0.025642458333333333,63.0,1583,66,2842,960.4118761844599,667.9452318710129,446150.8327792212,154.511731,3.9268540828186933,0.0,0.13452539797852178,212.95370483398438,1520332,81.88755527479469,993,419838.0,10434.0,108579.85714285714,107976.51148537362,11658927032.551022,1520118.0,1.6872007846832275,1.0013580322265625e-05,0.1796518393925258,0.44122539523970394,0.19467984940443298,2.5151257514953613,14.0,424.0,15.0,107.85099320216702,112.85714285714286,11631.836734693876,1580.0,195.52393507957458,0.04848980903625488,14.964382307870048,50.10978859291655,2510.9909128267896
655,ip.addr==192.168.1.18 && tcp.port==48893 && ip.addr==31.13.92.5 && tcp.port==443,out_nat_merge-1-to-5-1066.csv,android,edge-mqtt.facebook.com,36,66,1454,201.83333333333334,316.4391613835792,100133.74285714288,126.472864,22.626368143808392,0.000223,7.175736388888889,28.0,0x00000303,0.0,1.0,26,66,703,139.8846153846154,140.3735949309775,19704.746153846154,7.0,1460.0,65535,20.526292,4.096325339244802,0.0,1.2335690000000001,63.0,62,66,1454,175.8548387096774,257.83574939237513,66479.27366472766,126.472864,17.588601517462628,0.0,4.683859741935484,290.39930391311646,10903,76.93548387096774,45,5108.0,1237.0,3172.5,1935.5,3746160.25,6345.0,0.016521930694580078,0.016521930694580078,0.008260965347290039,0.008260965347290039,6.824354846912684e-05,0.016521930694580078,2.0,40.0,7.0,16.5,23.5,272.25,47.0,285.7822678089142,0.7329492568969727,143.25760853290558,142.5246592760086,20313.278501742345
